AAPL,(APPLE,INC),171.8595,-2.1105,
Nov,14,2017,@,14:17,ET,Bid,171.85,Ask,171.86,Size,11x1,Vol,15757842,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,7.50,(AAPL1717K7.5-S),0.0,0.0,163.15,166.65,0,0,17,Nov,7.50,(AAPL1717W7.5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5-X),0.0,0.0,163.00,166.70,0,0,17,Nov,7.50,(AAPL1717W7.5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,7.50,(AAPL1717K7.5-Y),0.0,0.0,163.90,164.85,0,0,17,Nov,7.50,(AAPL1717W7.5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10),165.45,0.0,161.35,162.30,0,0,17,Nov,10.00,(AAPL1717W10),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-3),144.35,0.0,159.65,164.25,0,0,17,Nov,10.00,(AAPL1717W10-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,10.00,(AAPL1717K10-4),0.0,0.0,159.90,164.20,0,0,17,Nov,10.00,(AAPL1717W10-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,10.00,(AAPL1717K10-8),0.0,0.0,159.75,164.30,0,0,17,Nov,10.00,(AAPL1717W10-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,10.00,(AAPL1717K10-A),0.0,0.0,160.25,163.80,0,0,17,Nov,10.00,(AAPL1717W10-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,10.00,(AAPL1717K10-B),0.0,0.0,159.65,164.30,0,0,17,Nov,10.00,(AAPL1717W10-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-E),150.72,0.0,155.20,168.85,0,0,17,Nov,10.00,(AAPL1717W10-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,10.00,(AAPL1717K10-I),150.25,0.0,160.65,162.30,0,0,17,Nov,10.00,(AAPL1717W10-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-J),0.0,0.0,159.90,164.20,0,0,17,Nov,10.00,(AAPL1717W10-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,10.00,(AAPL1717K10-K),0.0,0.0,159.90,164.10,0,0,17,Nov,10.00,(AAPL1717W10-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,10.00,(AAPL1717K10-O),150.00,0.0,159.65,164.35,0,0,17,Nov,10.00,(AAPL1717W10-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-OG),144.35,0.0,159.75,164.75,0,0,17,Nov,10.00,(AAPL1717W10-OG),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-P),0.0,0.0,160.25,163.80,0,0,17,Nov,10.00,(AAPL1717W10-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,10.00,(AAPL1717K10-S),0.0,0.0,159.75,164.30,0,0,17,Nov,10.00,(AAPL1717W10-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,10.00,(AAPL1717K10-X),165.45,0.0,159.90,164.20,0,0,17,Nov,10.00,(AAPL1717W10-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,10.00,(AAPL1717K10-Y),150.60,0.0,161.35,162.30,0,0,17,Nov,10.00,(AAPL1717W10-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5),140.40,0.0,158.90,159.80,0,0,17,Nov,12.50,(AAPL1717W12.5),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5-3),0.0,0.0,157.15,161.45,0,0,17,Nov,12.50,(AAPL1717W12.5-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,12.50,(AAPL1717K12.5-4),0.0,0.0,157.40,161.70,0,0,17,Nov,12.50,(AAPL1717W12.5-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,12.50,(AAPL1717K12.5-8),0.0,0.0,157.25,161.80,0,0,17,Nov,12.50,(AAPL1717W12.5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,12.50,(AAPL1717K12.5-A),0.0,0.0,157.80,161.35,0,0,17,Nov,12.50,(AAPL1717W12.5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,12.50,(AAPL1717K12.5-B),0.0,0.0,157.20,161.80,0,0,17,Nov,12.50,(AAPL1717W12.5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5-E),0.0,0.0,152.75,166.40,0,0,17,Nov,12.50,(AAPL1717W12.5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,12.50,(AAPL1717K12.5-I),0.0,0.0,158.85,159.80,0,0,17,Nov,12.50,(AAPL1717W12.5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5-J),0.0,0.0,157.40,161.70,0,0,17,Nov,12.50,(AAPL1717W12.5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,12.50,(AAPL1717K12.5-K),0.0,0.0,157.40,161.70,0,0,17,Nov,12.50,(AAPL1717W12.5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,12.50,(AAPL1717K12.5-O),140.40,0.0,157.20,161.85,0,0,17,Nov,12.50,(AAPL1717W12.5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5-OG),0.0,0.0,157.25,162.25,0,0,17,Nov,12.50,(AAPL1717W12.5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,12.50,(AAPL1717K12.5-P),0.0,0.0,157.80,161.35,0,0,17,Nov,12.50,(AAPL1717W12.5-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,12.50,(AAPL1717K12.5-S),0.0,0.0,157.25,161.80,0,0,17,Nov,12.50,(AAPL1717W12.5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,12.50,(AAPL1717K12.5-X),0.0,0.0,157.40,161.70,0,0,17,Nov,12.50,(AAPL1717W12.5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,12.50,(AAPL1717K12.5-Y),0.0,0.0,158.85,159.80,0,0,17,Nov,12.50,(AAPL1717W12.5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15),141.40,0.0,156.35,157.30,0,0,17,Nov,15.00,(AAPL1717W15),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15-3),0.0,0.0,154.65,158.95,0,0,17,Nov,15.00,(AAPL1717W15-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,15.00,(AAPL1717K15-4),0.0,0.0,154.90,159.20,0,0,17,Nov,15.00,(AAPL1717W15-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,15.00,(AAPL1717K15-8),0.0,0.0,154.65,159.30,0,0,17,Nov,15.00,(AAPL1717W15-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,15.00,(AAPL1717K15-A),0.0,0.0,0.0,0.0,0,0,17,Nov,15.00,(AAPL1717W15-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,15.00,(AAPL1717K15-B),0.0,0.0,154.65,159.30,0,0,17,Nov,15.00,(AAPL1717W15-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15-E),0.0,0.0,150.25,163.90,0,0,17,Nov,15.00,(AAPL1717W15-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,15.00,(AAPL1717K15-I),0.0,0.0,156.35,157.30,0,0,17,Nov,15.00,(AAPL1717W15-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15-J),0.0,0.0,154.90,159.20,0,0,17,Nov,15.00,(AAPL1717W15-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,15.00,(AAPL1717K15-K),0.0,0.0,154.90,159.20,0,0,17,Nov,15.00,(AAPL1717W15-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,15.00,(AAPL1717K15-O),141.85,0.0,154.65,159.35,0,0,17,Nov,15.00,(AAPL1717W15-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15-OG),0.0,0.0,154.45,159.45,0,0,17,Nov,15.00,(AAPL1717W15-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,15.00,(AAPL1717K15-P),0.0,0.0,0.0,0.0,0,0,17,Nov,15.00,(AAPL1717W15-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,15.00,(AAPL1717K15-S),141.40,0.0,154.65,159.30,0,0,17,Nov,15.00,(AAPL1717W15-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,15.00,(AAPL1717K15-X),0.0,0.0,154.90,159.20,0,0,17,Nov,15.00,(AAPL1717W15-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,15.00,(AAPL1717K15-Y),0.0,0.0,156.35,157.30,0,0,17,Nov,15.00,(AAPL1717W15-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5),142.30,0.0,153.85,154.80,0,0,17,Nov,17.50,(AAPL1717W17.5),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5-3),142.30,0.0,152.15,156.45,0,0,17,Nov,17.50,(AAPL1717W17.5-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,17.50,(AAPL1717K17.5-4),142.30,0.0,152.40,156.70,0,0,17,Nov,17.50,(AAPL1717W17.5-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,17.50,(AAPL1717K17.5-8),0.0,0.0,152.25,156.80,0,0,17,Nov,17.50,(AAPL1717W17.5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,17.50,(AAPL1717K17.5-A),0.0,0.0,0.0,0.0,0,0,17,Nov,17.50,(AAPL1717W17.5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,17.50,(AAPL1717K17.5-B),0.0,0.0,152.20,156.80,0,0,17,Nov,17.50,(AAPL1717W17.5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5-E),142.30,0.0,147.75,161.40,0,0,17,Nov,17.50,(AAPL1717W17.5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,17.50,(AAPL1717K17.5-I),0.0,0.0,153.85,154.80,0,0,17,Nov,17.50,(AAPL1717W17.5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5-J),0.0,0.0,152.40,156.70,0,0,17,Nov,17.50,(AAPL1717W17.5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,17.50,(AAPL1717K17.5-K),0.0,0.0,152.40,156.70,0,0,17,Nov,17.50,(AAPL1717W17.5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,17.50,(AAPL1717K17.5-O),142.10,0.0,152.45,156.85,0,0,17,Nov,17.50,(AAPL1717W17.5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5-OG),0.0,0.0,152.25,157.25,0,0,17,Nov,17.50,(AAPL1717W17.5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,17.50,(AAPL1717K17.5-P),0.0,0.0,0.0,0.0,0,0,17,Nov,17.50,(AAPL1717W17.5-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,17.50,(AAPL1717K17.5-S),0.0,0.0,152.45,156.85,0,0,17,Nov,17.50,(AAPL1717W17.5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,17.50,(AAPL1717K17.5-X),142.30,0.0,152.45,156.70,0,0,17,Nov,17.50,(AAPL1717W17.5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,17.50,(AAPL1717K17.5-Y),0.0,0.0,153.85,154.80,0,0,17,Nov,17.50,(AAPL1717W17.5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20),140.00,0.0,151.35,152.30,0,0,17,Nov,20.00,(AAPL1717W20),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20-3),140.00,0.0,149.65,153.95,0,0,17,Nov,20.00,(AAPL1717W20-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,20.00,(AAPL1717K20-4),0.0,0.0,149.90,154.20,0,0,17,Nov,20.00,(AAPL1717W20-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,20.00,(AAPL1717K20-8),0.0,0.0,150.00,154.30,0,0,17,Nov,20.00,(AAPL1717W20-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,20.00,(AAPL1717K20-A),0.0,0.0,0.0,0.0,0,0,17,Nov,20.00,(AAPL1717W20-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,20.00,(AAPL1717K20-B),0.0,0.0,149.90,154.30,0,0,17,Nov,20.00,(AAPL1717W20-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20-E),0.0,0.0,145.25,158.90,0,0,17,Nov,20.00,(AAPL1717W20-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,20.00,(AAPL1717K20-I),0.0,0.0,151.35,152.30,0,0,17,Nov,20.00,(AAPL1717W20-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20-J),0.0,0.0,149.90,154.20,0,0,17,Nov,20.00,(AAPL1717W20-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,20.00,(AAPL1717K20-K),0.0,0.0,150.00,154.20,0,0,17,Nov,20.00,(AAPL1717W20-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,20.00,(AAPL1717K20-O),140.25,0.0,149.90,154.35,0,0,17,Nov,20.00,(AAPL1717W20-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20-OG),0.0,0.0,150.00,155.00,0,0,17,Nov,20.00,(AAPL1717W20-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,20.00,(AAPL1717K20-P),0.0,0.0,0.0,0.0,0,0,17,Nov,20.00,(AAPL1717W20-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,20.00,(AAPL1717K20-S),0.0,0.0,150.00,154.35,0,0,17,Nov,20.00,(AAPL1717W20-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,20.00,(AAPL1717K20-X),0.0,0.0,149.90,154.20,0,0,17,Nov,20.00,(AAPL1717W20-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,20.00,(AAPL1717K20-Y),0.0,0.0,151.35,152.30,0,0,17,Nov,20.00,(AAPL1717W20-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5),134.40,0.0,148.85,149.80,0,0,17,Nov,22.50,(AAPL1717W22.5),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5-3),0.0,0.0,147.15,151.45,0,0,17,Nov,22.50,(AAPL1717W22.5-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,22.50,(AAPL1717K22.5-4),0.0,0.0,147.50,151.70,0,0,17,Nov,22.50,(AAPL1717W22.5-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,22.50,(AAPL1717K22.5-8),0.0,0.0,147.15,151.80,0,0,17,Nov,22.50,(AAPL1717W22.5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,22.50,(AAPL1717K22.5-A),0.0,0.0,0.0,0.0,0,0,17,Nov,22.50,(AAPL1717W22.5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,22.50,(AAPL1717K22.5-B),0.0,0.0,147.50,151.80,0,0,17,Nov,22.50,(AAPL1717W22.5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5-E),0.0,0.0,142.75,156.40,0,0,17,Nov,22.50,(AAPL1717W22.5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,22.50,(AAPL1717K22.5-I),0.0,0.0,148.85,149.80,0,0,17,Nov,22.50,(AAPL1717W22.5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5-J),0.0,0.0,147.50,151.70,0,0,17,Nov,22.50,(AAPL1717W22.5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,22.50,(AAPL1717K22.5-K),0.0,0.0,147.40,151.70,0,0,17,Nov,22.50,(AAPL1717W22.5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,22.50,(AAPL1717K22.5-O),134.40,0.0,147.50,151.85,0,0,17,Nov,22.50,(AAPL1717W22.5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5-OG),0.0,0.0,147.10,152.10,0,0,17,Nov,22.50,(AAPL1717W22.5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,22.50,(AAPL1717K22.5-P),0.0,0.0,0.0,0.0,0,0,17,Nov,22.50,(AAPL1717W22.5-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,22.50,(AAPL1717K22.5-S),0.0,0.0,147.10,151.85,0,0,17,Nov,22.50,(AAPL1717W22.5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,22.50,(AAPL1717K22.5-X),0.0,0.0,147.50,151.70,0,0,17,Nov,22.50,(AAPL1717W22.5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,22.50,(AAPL1717K22.5-Y),0.0,0.0,148.85,149.80,0,0,17,Nov,22.50,(AAPL1717W22.5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,25.00,(AAPL1717K25),0.0,0.0,146.35,147.30,0,0,17,Nov,25.00,(AAPL1717W25),0.0,0.0,0.0,0.02,0,0,
17,Nov,25.00,(AAPL1717K25-3),0.0,0.0,144.65,148.95,0,0,17,Nov,25.00,(AAPL1717W25-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,25.00,(AAPL1717K25-4),0.0,0.0,144.90,149.20,0,0,17,Nov,25.00,(AAPL1717W25-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,25.00,(AAPL1717K25-8),0.0,0.0,144.65,149.30,0,0,17,Nov,25.00,(AAPL1717W25-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,25.00,(AAPL1717K25-A),0.0,0.0,0.0,0.0,0,0,17,Nov,25.00,(AAPL1717W25-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,25.00,(AAPL1717K25-B),0.0,0.0,144.65,149.30,0,0,17,Nov,25.00,(AAPL1717W25-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,25.00,(AAPL1717K25-E),0.0,0.0,140.25,153.90,0,0,17,Nov,25.00,(AAPL1717W25-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,25.00,(AAPL1717K25-I),0.0,0.0,146.35,147.30,0,0,17,Nov,25.00,(AAPL1717W25-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,25.00,(AAPL1717K25-J),0.0,0.0,144.90,149.20,0,0,17,Nov,25.00,(AAPL1717W25-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,25.00,(AAPL1717K25-K),0.0,0.0,144.90,149.20,0,0,17,Nov,25.00,(AAPL1717W25-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,25.00,(AAPL1717K25-O),0.0,0.0,144.65,149.35,0,0,17,Nov,25.00,(AAPL1717W25-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,25.00,(AAPL1717K25-OG),0.0,0.0,144.50,149.50,0,0,17,Nov,25.00,(AAPL1717W25-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,25.00,(AAPL1717K25-P),0.0,0.0,0.0,0.0,0,0,17,Nov,25.00,(AAPL1717W25-P),0.0,0.0,0.0,0.0,0,0,
