AAPL,(APPLE,INC),173.14,+3.16,
Nov,21,2017,@,13:55,ET,Bid,173.14,Ask,173.15,Size,5x4,Vol,17214494,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,110.00,(AAPL1724K110-S),0.0,0.0,60.95,65.30,0,0,17,Nov,110.00,(AAPL1724W110-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-X),0.0,0.0,60.95,65.20,0,0,17,Nov,110.00,(AAPL1724W110-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-Y),0.0,0.0,62.65,63.60,0,0,17,Nov,110.00,(AAPL1724W110-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,115.00,(AAPL1724K115),58.20,0.0,58.05,58.25,1,0,17,Nov,115.00,(AAPL1724W115),0.02,0.0,0.0,0.02,1,2,
17,Nov,115.00,(AAPL1724K115-3),0.0,0.0,56.00,60.25,0,0,17,Nov,115.00,(AAPL1724W115-3),0.0,0.0,0.0,2.13,0,2,
17,Nov,115.00,(AAPL1724K115-4),0.0,0.0,56.25,60.30,0,0,17,Nov,115.00,(AAPL1724W115-4),0.02,0.0,0.0,0.04,0,2,
17,Nov,115.00,(AAPL1724K115-8),0.0,0.0,56.00,60.50,0,0,17,Nov,115.00,(AAPL1724W115-8),0.0,0.0,0.0,0.03,0,2,
17,Nov,115.00,(AAPL1724K115-A),0.0,0.0,57.00,59.65,0,0,17,Nov,115.00,(AAPL1724W115-A),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-B),0.0,0.0,55.95,60.50,0,0,17,Nov,115.00,(AAPL1724W115-B),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-E),58.20,0.0,58.05,58.25,1,0,17,Nov,115.00,(AAPL1724W115-E),0.0,0.0,0.0,0.04,0,2,
17,Nov,115.00,(AAPL1724K115-I),0.0,0.0,56.10,60.40,0,0,17,Nov,115.00,(AAPL1724W115-I),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-J),0.0,0.0,56.20,60.45,0,0,17,Nov,115.00,(AAPL1724W115-J),0.0,0.0,0.0,0.22,0,2,
17,Nov,115.00,(AAPL1724K115-K),0.0,0.0,56.20,60.45,0,0,17,Nov,115.00,(AAPL1724W115-K),0.0,0.0,0.0,2.13,0,2,
17,Nov,115.00,(AAPL1724K115-O),0.0,0.0,55.95,60.30,0,0,17,Nov,115.00,(AAPL1724W115-O),0.02,0.0,0.0,0.02,1,2,
17,Nov,115.00,(AAPL1724K115-OG),0.0,0.0,55.95,60.95,0,0,17,Nov,115.00,(AAPL1724W115-OG),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-P),0.0,0.0,56.00,60.30,0,0,17,Nov,115.00,(AAPL1724W115-P),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-S),0.0,0.0,55.95,60.30,0,0,17,Nov,115.00,(AAPL1724W115-S),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-X),0.0,0.0,55.95,60.20,0,0,17,Nov,115.00,(AAPL1724W115-X),0.0,0.0,0.0,0.04,0,2,
17,Nov,115.00,(AAPL1724K115-Y),0.0,0.0,57.65,58.60,0,0,17,Nov,115.00,(AAPL1724W115-Y),0.0,0.0,0.0,0.02,0,2,
17,Nov,120.00,(AAPL1724K120),50.12,0.0,52.60,53.55,0,40,17,Nov,120.00,(AAPL1724W120),0.01,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-3),0.0,0.0,51.00,55.25,0,40,17,Nov,120.00,(AAPL1724W120-3),0.0,0.0,0.0,2.13,0,26,
17,Nov,120.00,(AAPL1724K120-4),0.0,0.0,52.60,53.55,0,40,17,Nov,120.00,(AAPL1724W120-4),0.0,0.0,0.0,0.04,0,26,
17,Nov,120.00,(AAPL1724K120-8),50.10,0.0,51.00,55.50,0,40,17,Nov,120.00,(AAPL1724W120-8),0.01,0.0,0.0,0.03,0,26,
17,Nov,120.00,(AAPL1724K120-A),0.0,0.0,51.20,55.25,0,40,17,Nov,120.00,(AAPL1724W120-A),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-B),37.12,0.0,50.90,55.50,0,40,17,Nov,120.00,(AAPL1724W120-B),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-E),50.12,0.0,52.60,53.55,0,40,17,Nov,120.00,(AAPL1724W120-E),0.05,0.0,0.0,0.04,0,26,
17,Nov,120.00,(AAPL1724K120-I),0.0,0.0,51.10,55.40,0,40,17,Nov,120.00,(AAPL1724W120-I),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-J),0.0,0.0,51.20,55.45,0,40,17,Nov,120.00,(AAPL1724W120-J),0.0,0.0,0.0,0.22,0,26,
17,Nov,120.00,(AAPL1724K120-K),0.0,0.0,51.20,55.45,0,40,17,Nov,120.00,(AAPL1724W120-K),0.0,0.0,0.0,2.13,0,26,
17,Nov,120.00,(AAPL1724K120-O),0.0,0.0,50.90,55.25,0,40,17,Nov,120.00,(AAPL1724W120-O),0.04,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-OG),0.0,0.0,50.90,55.90,0,40,17,Nov,120.00,(AAPL1724W120-OG),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-P),0.0,0.0,52.60,53.55,0,40,17,Nov,120.00,(AAPL1724W120-P),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-S),0.0,0.0,50.90,55.25,0,40,17,Nov,120.00,(AAPL1724W120-S),0.0,0.0,0.0,0.02,0,26,
17,Nov,120.00,(AAPL1724K120-X),50.10,0.0,50.90,55.20,0,40,17,Nov,120.00,(AAPL1724W120-X),0.05,0.0,0.0,0.04,0,26,
17,Nov,120.00,(AAPL1724K120-Y),0.0,0.0,52.60,53.55,0,40,17,Nov,120.00,(AAPL1724W120-Y),0.0,0.0,0.0,0.02,0,26,
17,Nov,125.00,(AAPL1724K125),0.0,0.0,47.65,48.55,0,0,17,Nov,125.00,(AAPL1724W125),0.01,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-3),0.0,0.0,46.00,50.25,0,0,17,Nov,125.00,(AAPL1724W125-3),0.0,0.0,0.0,2.13,0,282,
17,Nov,125.00,(AAPL1724K125-4),0.0,0.0,46.20,50.30,0,0,17,Nov,125.00,(AAPL1724W125-4),0.0,0.0,0.0,0.04,0,282,
17,Nov,125.00,(AAPL1724K125-8),0.0,0.0,46.00,50.50,0,0,17,Nov,125.00,(AAPL1724W125-8),0.01,0.0,0.0,0.03,0,282,
17,Nov,125.00,(AAPL1724K125-A),0.0,0.0,46.20,50.30,0,0,17,Nov,125.00,(AAPL1724W125-A),0.0,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-B),0.0,0.0,45.90,50.50,0,0,17,Nov,125.00,(AAPL1724W125-B),0.13,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-E),0.0,0.0,47.65,48.65,0,0,17,Nov,125.00,(AAPL1724W125-E),0.06,0.0,0.0,0.04,0,282,
17,Nov,125.00,(AAPL1724K125-I),0.0,0.0,46.10,50.40,0,0,17,Nov,125.00,(AAPL1724W125-I),0.08,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-J),0.0,0.0,46.20,50.45,0,0,17,Nov,125.00,(AAPL1724W125-J),0.0,0.0,0.0,0.22,0,282,
17,Nov,125.00,(AAPL1724K125-K),0.0,0.0,46.20,50.45,0,0,17,Nov,125.00,(AAPL1724W125-K),0.0,0.0,0.0,2.13,0,282,
17,Nov,125.00,(AAPL1724K125-O),0.0,0.0,45.90,50.30,0,0,17,Nov,125.00,(AAPL1724W125-O),0.09,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-OG),0.0,0.0,45.90,50.90,0,0,17,Nov,125.00,(AAPL1724W125-OG),0.0,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-P),0.0,0.0,47.65,48.55,0,0,17,Nov,125.00,(AAPL1724W125-P),0.0,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-S),0.0,0.0,45.90,50.30,0,0,17,Nov,125.00,(AAPL1724W125-S),0.08,0.0,0.0,0.02,0,282,
17,Nov,125.00,(AAPL1724K125-X),0.0,0.0,46.00,50.20,0,0,17,Nov,125.00,(AAPL1724W125-X),0.05,0.0,0.0,0.04,0,282,
17,Nov,125.00,(AAPL1724K125-Y),0.0,0.0,47.65,48.65,0,0,17,Nov,125.00,(AAPL1724W125-Y),0.0,0.0,0.0,0.02,0,282,
17,Nov,130.00,(AAPL1724K130),42.85,0.0,42.60,43.55,0,6,17,Nov,130.00,(AAPL1724W130),0.01,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-3),0.0,0.0,41.00,45.25,0,6,17,Nov,130.00,(AAPL1724W130-3),0.0,0.0,0.0,2.13,0,168,
17,Nov,130.00,(AAPL1724K130-4),45.42,0.0,42.60,45.15,0,6,17,Nov,130.00,(AAPL1724W130-4),0.02,0.0,0.0,0.04,0,168,
17,Nov,130.00,(AAPL1724K130-8),38.31,0.0,41.00,45.50,0,6,17,Nov,130.00,(AAPL1724W130-8),0.15,0.0,0.0,0.03,0,168,
17,Nov,130.00,(AAPL1724K130-A),0.0,0.0,41.20,45.10,0,6,17,Nov,130.00,(AAPL1724W130-A),0.0,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-B),26.48,0.0,40.95,45.50,0,6,17,Nov,130.00,(AAPL1724W130-B),0.04,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-E),44.99,0.0,42.60,43.55,0,6,17,Nov,130.00,(AAPL1724W130-E),0.01,0.0,0.0,0.04,0,168,
17,Nov,130.00,(AAPL1724K130-I),42.60,0.0,41.10,45.40,0,6,17,Nov,130.00,(AAPL1724W130-I),0.04,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-J),0.0,0.0,41.20,45.15,0,6,17,Nov,130.00,(AAPL1724W130-J),0.0,0.0,0.0,0.21,0,168,
17,Nov,130.00,(AAPL1724K130-K),0.0,0.0,41.20,45.10,0,6,17,Nov,130.00,(AAPL1724W130-K),0.0,0.0,0.0,2.13,0,168,
17,Nov,130.00,(AAPL1724K130-O),42.85,0.0,40.95,45.30,0,6,17,Nov,130.00,(AAPL1724W130-O),0.01,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-OG),0.0,0.0,40.95,45.95,0,6,17,Nov,130.00,(AAPL1724W130-OG),0.0,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-P),0.0,0.0,42.60,43.55,0,6,17,Nov,130.00,(AAPL1724W130-P),0.0,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-S),0.0,0.0,41.10,45.30,0,6,17,Nov,130.00,(AAPL1724W130-S),0.19,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-X),0.0,0.0,40.95,45.20,0,6,17,Nov,130.00,(AAPL1724W130-X),0.02,0.0,0.0,0.01,0,168,
17,Nov,130.00,(AAPL1724K130-Y),26.33,0.0,42.60,43.55,0,6,17,Nov,130.00,(AAPL1724W130-Y),0.02,0.0,0.0,0.01,0,168,
17,Nov,135.00,(AAPL1724K135),38.22,+2.28,37.70,38.50,12,12,17,Nov,135.00,(AAPL1724W135),0.03,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-3),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-3),0.23,0.0,0.0,2.13,0,401,
17,Nov,135.00,(AAPL1724K135-4),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-4),0.13,0.0,0.0,0.07,0,401,
17,Nov,135.00,(AAPL1724K135-8),38.40,0.0,37.70,38.50,7,12,17,Nov,135.00,(AAPL1724W135-8),0.04,0.0,0.0,0.03,0,401,
17,Nov,135.00,(AAPL1724K135-A),0.0,0.0,36.20,40.10,0,12,17,Nov,135.00,(AAPL1724W135-A),0.23,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-B),22.40,0.0,35.95,40.50,0,12,17,Nov,135.00,(AAPL1724W135-B),0.0,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-E),38.22,+2.28,37.70,38.50,5,12,17,Nov,135.00,(AAPL1724W135-E),0.01,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-I),0.0,0.0,36.10,40.40,0,12,17,Nov,135.00,(AAPL1724W135-I),0.24,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-J),0.0,0.0,36.20,40.10,0,12,17,Nov,135.00,(AAPL1724W135-J),0.0,0.0,0.0,0.21,0,401,
17,Nov,135.00,(AAPL1724K135-K),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-K),0.0,0.0,0.0,2.13,0,401,
17,Nov,135.00,(AAPL1724K135-O),0.0,0.0,35.95,40.30,0,12,17,Nov,135.00,(AAPL1724W135-O),0.03,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-OG),0.0,0.0,35.95,40.95,0,12,17,Nov,135.00,(AAPL1724W135-OG),0.0,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-P),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-P),0.0,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-S),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-S),0.15,0.0,0.0,0.01,0,401,
17,Nov,135.00,(AAPL1724K135-X),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-X),0.01,0.0,0.0,0.04,0,401,
17,Nov,135.00,(AAPL1724K135-Y),0.0,0.0,37.70,38.50,0,12,17,Nov,135.00,(AAPL1724W135-Y),0.01,0.0,0.0,0.01,0,401,
17,Nov,137.00,(AAPL1724K137),0.0,0.0,35.65,36.55,0,0,17,Nov,137.00,(AAPL1724W137),0.02,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-3),0.0,0.0,34.00,38.25,0,0,17,Nov,137.00,(AAPL1724W137-3),0.02,0.0,0.0,2.13,0,417,
17,Nov,137.00,(AAPL1724K137-4),0.0,0.0,34.20,38.10,0,0,17,Nov,137.00,(AAPL1724W137-4),0.35,0.0,0.0,0.04,0,417,
17,Nov,137.00,(AAPL1724K137-8),0.0,0.0,34.00,38.20,0,0,17,Nov,137.00,(AAPL1724W137-8),0.03,0.0,0.0,0.03,0,417,
17,Nov,137.00,(AAPL1724K137-A),0.0,0.0,34.20,38.15,0,0,17,Nov,137.00,(AAPL1724W137-A),0.0,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-B),0.0,0.0,33.90,38.50,0,0,17,Nov,137.00,(AAPL1724W137-B),0.0,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-E),0.0,0.0,35.65,36.60,0,0,17,Nov,137.00,(AAPL1724W137-E),0.02,0.0,0.0,0.04,0,417,
17,Nov,137.00,(AAPL1724K137-I),0.0,0.0,34.10,38.40,0,0,17,Nov,137.00,(AAPL1724W137-I),0.10,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-J),0.0,0.0,34.20,38.15,0,0,17,Nov,137.00,(AAPL1724W137-J),0.0,0.0,0.0,0.22,0,417,
17,Nov,137.00,(AAPL1724K137-K),0.0,0.0,34.20,38.15,0,0,17,Nov,137.00,(AAPL1724W137-K),0.0,0.0,0.0,2.13,0,417,
17,Nov,137.00,(AAPL1724K137-O),0.0,0.0,33.90,38.30,0,0,17,Nov,137.00,(AAPL1724W137-O),0.0,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-OG),0.0,0.0,33.90,38.90,0,0,17,Nov,137.00,(AAPL1724W137-OG),0.0,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-P),0.0,0.0,34.00,38.15,0,0,17,Nov,137.00,(AAPL1724W137-P),0.02,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-S),0.0,0.0,33.95,38.05,0,0,17,Nov,137.00,(AAPL1724W137-S),0.02,0.0,0.0,0.02,0,417,
17,Nov,137.00,(AAPL1724K137-X),0.0,0.0,33.95,38.20,0,0,17,Nov,137.00,(AAPL1724W137-X),0.27,0.0,0.0,0.04,0,417,
17,Nov,137.00,(AAPL1724K137-Y),0.0,0.0,35.65,36.55,0,0,17,Nov,137.00,(AAPL1724W137-Y),0.25,0.0,0.0,0.02,0,417,
17,Nov,138.00,(AAPL1724K138),0.0,0.0,34.65,35.55,0,0,17,Nov,138.00,(AAPL1724W138),0.07,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-3),0.0,0.0,33.00,37.25,0,0,17,Nov,138.00,(AAPL1724W138-3),0.16,0.0,0.0,2.13,0,213,
17,Nov,138.00,(AAPL1724K138-4),0.0,0.0,33.20,37.10,0,0,17,Nov,138.00,(AAPL1724W138-4),0.16,0.0,0.0,0.04,0,213,
17,Nov,138.00,(AAPL1724K138-8),0.0,0.0,33.00,37.20,0,0,17,Nov,138.00,(AAPL1724W138-8),0.41,0.0,0.0,0.03,0,213,
17,Nov,138.00,(AAPL1724K138-A),0.0,0.0,33.20,37.15,0,0,17,Nov,138.00,(AAPL1724W138-A),0.29,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-B),0.0,0.0,32.90,37.50,0,0,17,Nov,138.00,(AAPL1724W138-B),0.29,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-E),0.0,0.0,34.65,35.60,0,0,17,Nov,138.00,(AAPL1724W138-E),0.11,0.0,0.0,0.04,0,213,
17,Nov,138.00,(AAPL1724K138-I),0.0,0.0,33.10,37.40,0,0,17,Nov,138.00,(AAPL1724W138-I),0.12,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-J),0.0,0.0,33.20,37.15,0,0,17,Nov,138.00,(AAPL1724W138-J),0.0,0.0,0.0,0.22,0,213,
17,Nov,138.00,(AAPL1724K138-K),0.0,0.0,33.20,37.10,0,0,17,Nov,138.00,(AAPL1724W138-K),0.0,0.0,0.0,2.13,0,213,
17,Nov,138.00,(AAPL1724K138-O),0.0,0.0,32.90,37.30,0,0,17,Nov,138.00,(AAPL1724W138-O),0.15,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-OG),0.0,0.0,32.90,37.90,0,0,17,Nov,138.00,(AAPL1724W138-OG),0.16,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-P),0.0,0.0,34.65,35.55,0,0,17,Nov,138.00,(AAPL1724W138-P),0.0,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-S),0.0,0.0,32.95,37.20,0,0,17,Nov,138.00,(AAPL1724W138-S),0.37,0.0,0.0,0.02,0,213,
17,Nov,138.00,(AAPL1724K138-X),0.0,0.0,32.95,37.20,0,0,17,Nov,138.00,(AAPL1724W138-X),0.07,0.0,0.0,0.04,0,213,
17,Nov,138.00,(AAPL1724K138-Y),0.0,0.0,34.65,35.55,0,0,17,Nov,138.00,(AAPL1724W138-Y),0.34,0.0,0.0,0.02,0,213,
17,Nov,139.00,(AAPL1724K139),35.88,0.0,33.65,34.55,0,0,17,Nov,139.00,(AAPL1724W139),0.05,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-3),0.0,0.0,32.00,36.25,0,0,17,Nov,139.00,(AAPL1724W139-3),0.05,0.0,0.0,2.13,0,27,
17,Nov,139.00,(AAPL1724K139-4),0.0,0.0,32.20,36.10,0,0,17,Nov,139.00,(AAPL1724W139-4),0.56,0.0,0.0,0.04,0,27,
17,Nov,139.00,(AAPL1724K139-8),0.0,0.0,32.00,36.20,0,0,17,Nov,139.00,(AAPL1724W139-8),0.56,0.0,0.0,0.03,0,27,
17,Nov,139.00,(AAPL1724K139-A),0.0,0.0,32.20,36.15,0,0,17,Nov,139.00,(AAPL1724W139-A),0.16,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-B),0.0,0.0,31.90,36.50,0,0,17,Nov,139.00,(AAPL1724W139-B),0.0,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-E),35.88,0.0,33.65,34.60,0,0,17,Nov,139.00,(AAPL1724W139-E),0.18,0.0,0.0,0.04,0,27,
17,Nov,139.00,(AAPL1724K139-I),0.0,0.0,32.10,36.40,0,0,17,Nov,139.00,(AAPL1724W139-I),0.0,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-J),0.0,0.0,32.20,36.10,0,0,17,Nov,139.00,(AAPL1724W139-J),0.0,0.0,0.0,0.22,0,27,
17,Nov,139.00,(AAPL1724K139-K),0.0,0.0,32.20,36.10,0,0,17,Nov,139.00,(AAPL1724W139-K),0.0,0.0,0.0,2.13,0,27,
17,Nov,139.00,(AAPL1724K139-O),0.0,0.0,31.90,36.30,0,0,17,Nov,139.00,(AAPL1724W139-O),0.0,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-OG),28.00,0.0,31.90,36.90,0,0,17,Nov,139.00,(AAPL1724W139-OG),0.0,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-P),0.0,0.0,33.65,34.55,0,0,17,Nov,139.00,(AAPL1724W139-P),0.13,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-S),0.0,0.0,31.95,36.20,0,0,17,Nov,139.00,(AAPL1724W139-S),0.0,0.0,0.0,0.02,0,27,
17,Nov,139.00,(AAPL1724K139-X),0.0,0.0,31.95,36.20,0,0,17,Nov,139.00,(AAPL1724W139-X),0.18,0.0,0.0,0.04,0,27,
17,Nov,139.00,(AAPL1724K139-Y),0.0,0.0,33.65,34.55,0,0,17,Nov,139.00,(AAPL1724W139-Y),0.0,0.0,0.0,0.02,0,27,
17,Nov,140.00,(AAPL1724K140),34.88,0.0,32.60,33.55,0,2,17,Nov,140.00,(AAPL1724W140),0.02,0.0,0.0,0.01,0,836,
