AAPL,(APPLE,INC),157.37,+0.96,
Oct,26,2017,@,13:15,ET,Bid,157.37,Ask,157.38,Size,2x1,Vol,8348574,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Oct,150.00,(AAPL1727J150-K),7.35,-2.35,7.40,7.50,2,2751,17,Oct,150.00,(AAPL1727V150-K),0.12,0.0,0.0,0.50,0,11088,
17,Oct,150.00,(AAPL1727J150-O),7.50,+1.10,7.30,7.50,60,2751,17,Oct,150.00,(AAPL1727V150-O),0.02,-0.05,0.01,0.03,49,11088,
17,Oct,150.00,(AAPL1727J150-OG),0.0,0.0,7.25,9.65,0,2751,17,Oct,150.00,(AAPL1727V150-OG),0.04,0.0,0.0,0.03,0,11088,
17,Oct,150.00,(AAPL1727J150-P),7.38,+0.98,7.30,7.50,20,2751,17,Oct,150.00,(AAPL1727V150-P),0.03,-0.05,0.0,0.03,32,11088,
17,Oct,150.00,(AAPL1727J150-S),7.70,+1.15,7.30,7.50,20,2751,17,Oct,150.00,(AAPL1727V150-S),0.02,-0.04,0.02,0.03,71,11088,
17,Oct,150.00,(AAPL1727J150-X),7.41,+0.51,7.30,7.50,5,2751,17,Oct,150.00,(AAPL1727V150-X),0.02,-0.03,0.01,0.03,405,11088,
17,Oct,150.00,(AAPL1727J150-Y),7.25,0.0,7.30,7.50,0,2751,17,Oct,150.00,(AAPL1727V150-Y),0.02,-0.05,0.02,0.03,169,11088,
17,Oct,152.50,(AAPL1727J152.5),4.95,+0.80,4.85,5.00,407,3221,17,Oct,152.50,(AAPL1727V152.5),0.04,-0.07,0.04,0.05,2196,16258,
17,Oct,152.50,(AAPL1727J152.5-3),4.00,0.0,4.85,5.00,0,3221,17,Oct,152.50,(AAPL1727V152.5-3),0.05,-0.06,0.03,0.07,112,16258,
17,Oct,152.50,(AAPL1727J152.5-4),5.15,+1.30,4.85,5.00,38,3221,17,Oct,152.50,(AAPL1727V152.5-4),0.04,-0.07,0.03,0.05,367,16258,
17,Oct,152.50,(AAPL1727J152.5-8),4.89,+0.94,4.85,5.00,7,3221,17,Oct,152.50,(AAPL1727V152.5-8),0.03,-0.08,0.0,0.10,206,16258,
17,Oct,152.50,(AAPL1727J152.5-A),4.28,0.0,4.85,5.00,0,3221,17,Oct,152.50,(AAPL1727V152.5-A),0.05,-0.06,0.04,0.10,103,16258,
17,Oct,152.50,(AAPL1727J152.5-B),4.51,+0.53,2.93,6.15,16,3221,17,Oct,152.50,(AAPL1727V152.5-B),0.05,-0.09,0.0,0.05,95,16258,
17,Oct,152.50,(AAPL1727J152.5-E),4.95,+0.85,4.85,5.00,120,3221,17,Oct,152.50,(AAPL1727V152.5-E),0.04,-0.08,0.03,0.05,367,16258,
17,Oct,152.50,(AAPL1727J152.5-I),4.90,+0.75,4.85,5.00,11,3221,17,Oct,152.50,(AAPL1727V152.5-I),0.04,-0.09,0.04,0.05,355,16258,
17,Oct,152.50,(AAPL1727J152.5-J),4.64,0.0,4.85,5.00,0,3221,17,Oct,152.50,(AAPL1727V152.5-J),0.03,-0.08,0.0,0.05,5,16258,
17,Oct,152.50,(AAPL1727J152.5-K),5.00,0.0,2.90,6.15,0,3221,17,Oct,152.50,(AAPL1727V152.5-K),0.18,0.0,0.0,0.53,0,16258,
17,Oct,152.50,(AAPL1727J152.5-O),5.00,+0.85,4.85,5.00,106,3221,17,Oct,152.50,(AAPL1727V152.5-O),0.04,-0.14,0.03,0.05,84,16258,
17,Oct,152.50,(AAPL1727J152.5-OG),4.30,0.0,2.93,6.20,0,3221,17,Oct,152.50,(AAPL1727V152.5-OG),0.04,-0.08,0.0,0.05,6,16258,
17,Oct,152.50,(AAPL1727J152.5-P),5.00,+1.45,4.85,5.00,4,3221,17,Oct,152.50,(AAPL1727V152.5-P),0.04,-0.12,0.01,0.09,36,16258,
17,Oct,152.50,(AAPL1727J152.5-S),5.20,+1.50,4.85,5.00,2,3221,17,Oct,152.50,(AAPL1727V152.5-S),0.04,-0.07,0.04,0.05,332,16258,
17,Oct,152.50,(AAPL1727J152.5-X),5.07,+1.01,4.85,5.00,103,3221,17,Oct,152.50,(AAPL1727V152.5-X),0.04,-0.11,0.03,0.05,87,16258,
17,Oct,152.50,(AAPL1727J152.5-Y),4.15,0.0,4.85,5.00,0,3221,17,Oct,152.50,(AAPL1727V152.5-Y),0.04,-0.09,0.04,0.05,41,16258,
17,Oct,155.00,(AAPL1727J155),2.51,+0.64,2.49,2.53,5689,20840,17,Oct,155.00,(AAPL1727V155),0.13,-0.27,0.13,0.15,8357,24916,
17,Oct,155.00,(AAPL1727J155-3),2.79,+0.97,2.39,2.54,22,20840,17,Oct,155.00,(AAPL1727V155-3),0.13,-0.32,0.13,0.15,115,24916,
17,Oct,155.00,(AAPL1727J155-4),2.49,+0.83,2.37,2.52,304,20840,17,Oct,155.00,(AAPL1727V155-4),0.13,-0.27,0.12,0.15,1326,24916,
17,Oct,155.00,(AAPL1727J155-8),2.48,+0.60,2.42,2.53,180,20840,17,Oct,155.00,(AAPL1727V155-8),0.14,-0.33,0.08,0.15,318,24916,
17,Oct,155.00,(AAPL1727J155-A),2.67,+0.85,2.48,2.77,256,20840,17,Oct,155.00,(AAPL1727V155-A),0.13,-0.27,0.11,0.15,62,24916,
17,Oct,155.00,(AAPL1727J155-B),2.53,+0.70,2.46,2.53,273,20840,17,Oct,155.00,(AAPL1727V155-B),0.13,-0.38,0.13,0.20,188,24916,
17,Oct,155.00,(AAPL1727J155-E),2.63,+0.75,2.11,2.52,753,20840,17,Oct,155.00,(AAPL1727V155-E),0.13,-0.29,0.12,0.15,1739,24916,
17,Oct,155.00,(AAPL1727J155-I),2.50,+0.62,2.49,2.53,819,20840,17,Oct,155.00,(AAPL1727V155-I),0.14,-0.26,0.13,0.14,1212,24916,
17,Oct,155.00,(AAPL1727J155-J),2.71,+0.84,2.38,2.52,11,20840,17,Oct,155.00,(AAPL1727V155-J),0.13,-0.30,0.13,0.15,143,24916,
17,Oct,155.00,(AAPL1727J155-K),2.69,+0.67,0.42,4.90,1,20840,17,Oct,155.00,(AAPL1727V155-K),0.56,0.0,0.0,0.15,0,24916,
17,Oct,155.00,(AAPL1727J155-O),2.51,+0.68,2.49,2.53,1584,20840,17,Oct,155.00,(AAPL1727V155-O),0.14,-0.27,0.13,0.14,860,24916,
17,Oct,155.00,(AAPL1727J155-OG),2.14,0.0,2.49,2.66,0,20840,17,Oct,155.00,(AAPL1727V155-OG),0.14,-0.40,0.13,0.19,63,24916,
17,Oct,155.00,(AAPL1727J155-P),2.77,+0.89,2.49,2.53,32,20840,17,Oct,155.00,(AAPL1727V155-P),0.14,-0.36,0.12,0.15,306,24916,
17,Oct,155.00,(AAPL1727J155-S),2.50,+0.69,2.49,2.85,460,20840,17,Oct,155.00,(AAPL1727V155-S),0.14,-0.27,0.13,0.15,672,24916,
17,Oct,155.00,(AAPL1727J155-X),2.51,+0.61,2.48,2.54,925,20840,17,Oct,155.00,(AAPL1727V155-X),0.13,-0.28,0.11,0.15,905,24916,
17,Oct,155.00,(AAPL1727J155-Y),2.77,+0.95,2.49,2.53,69,20840,17,Oct,155.00,(AAPL1727V155-Y),0.14,-0.29,0.13,0.15,448,24916,
17,Oct,157.50,(AAPL1727J157.5),0.61,+0.16,0.61,0.63,21442,31821,17,Oct,157.50,(AAPL1727V157.5),0.76,-0.73,0.74,0.76,13956,9858,
17,Oct,157.50,(AAPL1727J157.5-3),0.58,+0.13,0.56,0.67,673,31821,17,Oct,157.50,(AAPL1727V157.5-3),0.64,-0.93,0.68,0.76,229,9858,
17,Oct,157.50,(AAPL1727J157.5-4),0.66,+0.21,0.57,0.66,1813,31821,17,Oct,157.50,(AAPL1727V157.5-4),0.66,-0.91,0.70,0.76,856,9858,
17,Oct,157.50,(AAPL1727J157.5-8),0.61,+0.13,0.56,0.63,280,31821,17,Oct,157.50,(AAPL1727V157.5-8),0.75,-0.78,0.0,2.05,361,9858,
17,Oct,157.50,(AAPL1727J157.5-A),0.71,+0.19,0.01,0.63,886,31821,17,Oct,157.50,(AAPL1727V157.5-A),0.71,-0.86,0.60,1.02,400,9858,
17,Oct,157.50,(AAPL1727J157.5-B),0.69,+0.23,0.56,0.63,741,31821,17,Oct,157.50,(AAPL1727V157.5-B),0.66,-0.85,0.0,0.77,814,9858,
17,Oct,157.50,(AAPL1727J157.5-E),0.65,+0.20,0.57,0.63,3617,31821,17,Oct,157.50,(AAPL1727V157.5-E),0.73,-0.76,0.71,0.79,1895,9858,
17,Oct,157.50,(AAPL1727J157.5-I),0.61,+0.15,0.61,0.63,3021,31821,17,Oct,157.50,(AAPL1727V157.5-I),0.73,-0.79,0.74,0.76,2279,9858,
17,Oct,157.50,(AAPL1727J157.5-J),0.65,+0.18,0.56,0.63,272,31821,17,Oct,157.50,(AAPL1727V157.5-J),1.47,0.0,0.65,0.82,0,9858,
17,Oct,157.50,(AAPL1727J157.5-K),0.53,+0.04,0.0,0.63,10,31821,17,Oct,157.50,(AAPL1727V157.5-K),2.13,0.0,0.0,2.84,0,9858,
17,Oct,157.50,(AAPL1727J157.5-O),0.63,+0.18,0.61,0.63,3610,31821,17,Oct,157.50,(AAPL1727V157.5-O),0.76,-0.74,0.72,0.76,2953,9858,
17,Oct,157.50,(AAPL1727J157.5-OG),0.62,+0.16,0.0,0.64,176,31821,17,Oct,157.50,(AAPL1727V157.5-OG),0.97,-0.64,0.0,0.77,8,9858,
17,Oct,157.50,(AAPL1727J157.5-P),0.65,+0.20,0.60,0.64,753,31821,17,Oct,157.50,(AAPL1727V157.5-P),0.71,-0.86,0.72,0.76,477,9858,
17,Oct,157.50,(AAPL1727J157.5-S),0.61,+0.17,0.60,0.63,2808,31821,17,Oct,157.50,(AAPL1727V157.5-S),0.75,-0.82,0.73,0.76,1714,9858,
17,Oct,157.50,(AAPL1727J157.5-X),0.69,+0.26,0.57,0.63,2267,31821,17,Oct,157.50,(AAPL1727V157.5-X),0.71,-0.80,0.68,0.82,1369,9858,
17,Oct,157.50,(AAPL1727J157.5-Y),0.64,+0.20,0.61,0.63,515,31821,17,Oct,157.50,(AAPL1727V157.5-Y),0.74,-0.77,0.73,0.76,601,9858,
17,Oct,160.00,(AAPL1727J160),0.07,-0.01,0.06,0.07,13764,34045,17,Oct,160.00,(AAPL1727V160),2.67,-1.02,2.67,2.72,1582,9942,
17,Oct,160.00,(AAPL1727J160-3),0.06,-0.02,0.06,0.09,554,34045,17,Oct,160.00,(AAPL1727V160-3),2.54,-0.45,2.57,2.72,18,9942,
17,Oct,160.00,(AAPL1727J160-4),0.06,-0.01,0.04,0.13,1124,34045,17,Oct,160.00,(AAPL1727V160-4),2.67,-0.93,2.56,2.72,114,9942,
17,Oct,160.00,(AAPL1727J160-8),0.06,-0.02,0.04,0.12,531,34045,17,Oct,160.00,(AAPL1727V160-8),2.67,-1.10,2.55,4.95,226,9942,
17,Oct,160.00,(AAPL1727J160-A),0.07,0.0,0.03,0.08,557,34045,17,Oct,160.00,(AAPL1727V160-A),2.67,-0.98,1.50,2.72,86,9942,
17,Oct,160.00,(AAPL1727J160-B),0.08,+0.01,0.06,0.12,127,34045,17,Oct,160.00,(AAPL1727V160-B),2.73,-1.39,2.30,2.74,125,9942,
17,Oct,160.00,(AAPL1727J160-E),0.07,0.0,0.06,0.08,2781,34045,17,Oct,160.00,(AAPL1727V160-E),2.64,-1.05,2.25,2.72,161,9942,
17,Oct,160.00,(AAPL1727J160-I),0.07,-0.01,0.06,0.07,2787,34045,17,Oct,160.00,(AAPL1727V160-I),2.72,-0.98,2.67,2.72,244,9942,
17,Oct,160.00,(AAPL1727J160-J),0.06,-0.01,0.01,0.12,145,34045,17,Oct,160.00,(AAPL1727V160-J),4.27,0.0,2.57,2.74,0,9942,
17,Oct,160.00,(AAPL1727J160-K),0.08,-0.03,0.06,2.20,21,34045,17,Oct,160.00,(AAPL1727V160-K),1.52,0.0,0.61,4.95,0,9942,
17,Oct,160.00,(AAPL1727J160-O),0.07,0.0,0.06,0.07,690,34045,17,Oct,160.00,(AAPL1727V160-O),2.53,-1.22,2.56,2.72,275,9942,
17,Oct,160.00,(AAPL1727J160-OG),0.08,0.0,0.06,0.12,98,34045,17,Oct,160.00,(AAPL1727V160-OG),3.00,0.0,0.91,4.95,0,9942,
17,Oct,160.00,(AAPL1727J160-P),0.05,-0.03,0.06,0.08,166,34045,17,Oct,160.00,(AAPL1727V160-P),2.63,-0.90,2.58,2.72,3,9942,
17,Oct,160.00,(AAPL1727J160-S),0.07,-0.01,0.06,0.07,1222,34045,17,Oct,160.00,(AAPL1727V160-S),2.60,-1.25,2.27,4.80,167,9942,
17,Oct,160.00,(AAPL1727J160-X),0.07,0.0,0.04,0.08,2465,34045,17,Oct,160.00,(AAPL1727V160-X),2.64,-1.06,2.56,2.72,150,9942,
17,Oct,160.00,(AAPL1727J160-Y),0.08,0.0,0.06,0.12,496,34045,17,Oct,160.00,(AAPL1727V160-Y),2.63,-0.90,2.67,2.72,13,9942,
17,Oct,162.50,(AAPL1727J162.5),0.02,-0.02,0.01,0.02,2320,20787,17,Oct,162.50,(AAPL1727V162.5),5.05,-1.34,5.00,5.20,249,1879,
17,Oct,162.50,(AAPL1727J162.5-3),0.01,-0.02,0.01,0.02,83,20787,17,Oct,162.50,(AAPL1727V162.5-3),5.25,0.0,5.00,5.20,0,1879,
17,Oct,162.50,(AAPL1727J162.5-4),0.01,-0.02,0.01,0.02,367,20787,17,Oct,162.50,(AAPL1727V162.5-4),6.03,0.0,5.00,5.20,0,1879,
17,Oct,162.50,(AAPL1727J162.5-8),0.02,-0.01,0.01,0.02,188,20787,17,Oct,162.50,(AAPL1727V162.5-8),5.06,-1.33,5.00,6.35,76,1879,
17,Oct,162.50,(AAPL1727J162.5-A),0.03,-0.01,0.01,0.03,6,20787,17,Oct,162.50,(AAPL1727V162.5-A),6.25,0.0,5.00,5.20,0,1879,
17,Oct,162.50,(AAPL1727J162.5-B),0.02,-0.02,0.0,0.02,110,20787,17,Oct,162.50,(AAPL1727V162.5-B),5.39,0.0,4.95,5.20,0,1879,
17,Oct,162.50,(AAPL1727J162.5-E),0.02,-0.01,0.01,0.02,529,20787,17,Oct,162.50,(AAPL1727V162.5-E),5.06,-0.91,5.00,5.20,3,1879,
17,Oct,162.50,(AAPL1727J162.5-I),0.02,-0.01,0.01,0.02,232,20787,17,Oct,162.50,(AAPL1727V162.5-I),5.00,-0.30,5.00,5.20,128,1879,
17,Oct,162.50,(AAPL1727J162.5-J),0.02,-0.02,0.0,0.02,52,20787,17,Oct,162.50,(AAPL1727V162.5-J),0.0,0.0,5.00,5.20,0,1879,
17,Oct,162.50,(AAPL1727J162.5-K),0.05,0.0,0.0,0.50,0,20787,17,Oct,162.50,(AAPL1727V162.5-K),0.0,0.0,5.00,7.10,0,1879,
17,Oct,162.50,(AAPL1727J162.5-O),0.02,-0.01,0.01,0.02,105,20787,17,Oct,162.50,(AAPL1727V162.5-O),4.95,-1.20,5.00,5.20,28,1879,
17,Oct,162.50,(AAPL1727J162.5-OG),0.02,-0.02,0.0,0.02,46,20787,17,Oct,162.50,(AAPL1727V162.5-OG),2.97,0.0,4.80,5.35,0,1879,
17,Oct,162.50,(AAPL1727J162.5-P),0.03,-0.01,0.0,0.02,24,20787,17,Oct,162.50,(AAPL1727V162.5-P),5.05,-0.91,5.00,5.20,1,1879,
17,Oct,162.50,(AAPL1727J162.5-S),0.01,-0.02,0.01,0.02,110,20787,17,Oct,162.50,(AAPL1727V162.5-S),6.15,0.0,5.00,6.35,0,1879,
17,Oct,162.50,(AAPL1727J162.5-X),0.02,-0.02,0.01,0.02,290,20787,17,Oct,162.50,(AAPL1727V162.5-X),5.06,-0.94,5.00,5.20,11,1879,
17,Oct,162.50,(AAPL1727J162.5-Y),0.01,-0.02,0.01,0.02,178,20787,17,Oct,162.50,(AAPL1727V162.5-Y),5.06,-0.91,5.00,5.20,2,1879,
17,Oct,165.00,(AAPL1727J165),0.01,-0.01,0.0,0.01,105,17161,17,Oct,165.00,(AAPL1727V165),7.80,-0.90,7.55,7.70,64,387,
17,Oct,165.00,(AAPL1727J165-3),0.01,0.0,0.0,0.07,0,17161,17,Oct,165.00,(AAPL1727V165-3),10.20,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-4),0.02,+0.01,0.0,0.02,18,17161,17,Oct,165.00,(AAPL1727V165-4),5.11,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-8),0.01,0.0,0.0,0.02,30,17161,17,Oct,165.00,(AAPL1727V165-8),7.83,-0.04,5.25,7.70,29,387,
17,Oct,165.00,(AAPL1727J165-A),0.01,-0.01,0.0,0.17,1,17161,17,Oct,165.00,(AAPL1727V165-A),8.75,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-B),0.02,0.0,0.0,0.02,0,17161,17,Oct,165.00,(AAPL1727V165-B),7.64,0.0,5.25,9.60,0,387,
17,Oct,165.00,(AAPL1727J165-E),0.01,-0.01,0.0,0.01,30,17161,17,Oct,165.00,(AAPL1727V165-E),7.62,-1.74,7.55,7.70,10,387,
17,Oct,165.00,(AAPL1727J165-I),0.01,0.0,0.0,0.01,0,17161,17,Oct,165.00,(AAPL1727V165-I),8.70,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-J),0.03,0.0,0.0,0.07,0,17161,17,Oct,165.00,(AAPL1727V165-J),9.35,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-K),0.04,0.0,0.0,0.50,0,17161,17,Oct,165.00,(AAPL1727V165-K),0.0,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-O),0.01,0.0,0.0,0.01,0,17161,17,Oct,165.00,(AAPL1727V165-O),9.65,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-OG),0.01,0.0,0.0,0.02,0,17161,17,Oct,165.00,(AAPL1727V165-OG),0.0,0.0,7.40,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-P),0.01,0.0,0.0,0.01,0,17161,17,Oct,165.00,(AAPL1727V165-P),8.05,0.0,7.50,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-S),0.01,0.0,0.0,0.01,0,17161,17,Oct,165.00,(AAPL1727V165-S),7.80,+1.35,7.55,7.70,25,387,
17,Oct,165.00,(AAPL1727J165-X),0.02,+0.01,0.0,0.02,26,17161,17,Oct,165.00,(AAPL1727V165-X),8.94,0.0,7.55,7.70,0,387,
17,Oct,165.00,(AAPL1727J165-Y),0.01,0.0,0.0,0.01,0,17161,17,Oct,165.00,(AAPL1727V165-Y),0.0,0.0,7.55,7.70,0,387,
17,Nov,150.00,(AAPL1703K150),8.40,+0.97,8.20,8.30,762,6788,17,Nov,150.00,(AAPL1703W150),0.81,-0.25,0.83,0.85,1009,7982,
17,Nov,150.00,(AAPL1703K150-3),7.60,0.0,8.20,8.40,0,6788,17,Nov,150.00,(AAPL1703W150-3),0.77,-0.42,0.76,0.85,20,7982,
17,Nov,150.00,(AAPL1703K150-4),8.40,+0.97,8.20,8.40,8,6788,17,Nov,150.00,(AAPL1703W150-4),0.79,-0.26,0.82,0.85,6,7982,
17,Nov,150.00,(AAPL1703K150-8),7.30,0.0,8.20,9.85,0,6788,17,Nov,150.00,(AAPL1703W150-8),0.80,-0.30,0.49,1.90,270,7982,
17,Nov,150.00,(AAPL1703K150-A),8.12,+0.64,8.20,9.50,15,6788,17,Nov,150.00,(AAPL1703W150-A),0.76,-0.30,0.82,0.85,11,7982,
17,Nov,150.00,(AAPL1703K150-B),6.95,0.0,6.30,8.40,0,6788,17,Nov,150.00,(AAPL1703W150-B),0.78,-0.37,0.46,1.90,10,7982,
17,Nov,150.00,(AAPL1703K150-E),8.36,+0.93,8.20,8.60,37,6788,17,Nov,150.00,(AAPL1703W150-E),0.78,-0.32,0.82,0.85,220,7982,
17,Nov,150.00,(AAPL1703K150-I),8.40,+0.15,8.20,8.30,557,6788,17,Nov,150.00,(AAPL1703W150-I),0.75,-0.31,0.83,0.85,30,7982,
17,Nov,150.00,(AAPL1703K150-J),8.40,0.0,8.20,8.40,0,6788,17,Nov,150.00,(AAPL1703W150-J),1.45,0.0,0.76,0.85,0,7982,
17,Nov,150.00,(AAPL1703K150-K),7.65,0.0,8.20,10.50,0,6788,17,Nov,150.00,(AAPL1703W150-K),0.96,0.0,0.46,2.95,0,7982,
17,Nov,150.00,(AAPL1703K150-O),8.20,+1.25,8.20,8.40,106,6788,17,Nov,150.00,(AAPL1703W150-O),0.81,-0.25,0.82,1.00,412,7982,
17,Nov,150.00,(AAPL1703K150-OG),6.85,0.0,6.30,10.20,0,6788,17,Nov,150.00,(AAPL1703W150-OG),1.08,0.0,0.0,2.95,0,7982,
17,Nov,150.00,(AAPL1703K150-P),8.10,0.0,8.20,8.35,0,6788,17,Nov,150.00,(AAPL1703W150-P),1.11,0.0,0.82,0.85,0,7982,
17,Nov,150.00,(AAPL1703K150-S),8.00,+0.70,8.20,8.30,4,6788,17,Nov,150.00,(AAPL1703W150-S),0.77,-0.28,0.83,0.85,17,7982,
17,Nov,150.00,(AAPL1703K150-X),8.44,+0.69,8.20,8.30,35,6788,17,Nov,150.00,(AAPL1703W150-X),0.86,-0.21,0.82,0.85,12,7982,
17,Nov,150.00,(AAPL1703K150-Y),8.25,0.0,8.20,8.35,0,6788,17,Nov,150.00,(AAPL1703W150-Y),0.83,-0.23,0.83,0.85,1,7982,
17,Nov,152.50,(AAPL1703K152.5),6.37,+0.67,6.30,6.45,46,1953,17,Nov,152.50,(AAPL1703W152.5),1.40,-0.31,1.40,1.45,438,6010,
17,Nov,152.50,(AAPL1703K152.5-3),6.45,+0.80,6.30,6.45,1,1953,17,Nov,152.50,(AAPL1703W152.5-3),1.74,0.0,1.40,1.45,0,6010,
17,Nov,152.50,(AAPL1703K152.5-4),5.23,0.0,6.30,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-4),1.33,-0.75,1.40,1.57,18,6010,
17,Nov,152.50,(AAPL1703K152.5-8),6.24,+0.74,5.15,6.45,3,1953,17,Nov,152.50,(AAPL1703W152.5-8),1.40,-0.40,1.40,1.57,48,6010,
17,Nov,152.50,(AAPL1703K152.5-A),5.64,0.0,6.05,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-A),1.36,-0.34,1.40,1.45,42,6010,
17,Nov,152.50,(AAPL1703K152.5-B),6.53,+1.04,4.95,6.50,1,1953,17,Nov,152.50,(AAPL1703W152.5-B),1.34,-0.37,1.26,1.47,16,6010,
17,Nov,152.50,(AAPL1703K152.5-E),6.37,+0.92,6.30,6.45,19,1953,17,Nov,152.50,(AAPL1703W152.5-E),1.32,-0.39,1.40,1.45,143,6010,
17,Nov,152.50,(AAPL1703K152.5-I),6.45,+1.25,6.30,6.45,1,1953,17,Nov,152.50,(AAPL1703W152.5-I),1.36,-0.36,1.40,1.45,77,6010,
17,Nov,152.50,(AAPL1703K152.5-J),6.50,0.0,6.30,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-J),1.61,0.0,1.40,1.58,0,6010,
17,Nov,152.50,(AAPL1703K152.5-K),6.10,0.0,4.05,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-K),1.61,0.0,1.40,3.55,0,6010,
17,Nov,152.50,(AAPL1703K152.5-O),6.45,+0.75,6.05,6.45,6,1953,17,Nov,152.50,(AAPL1703W152.5-O),1.36,-0.36,1.40,1.57,45,6010,
17,Nov,152.50,(AAPL1703K152.5-OG),5.85,0.0,6.25,6.50,0,1953,17,Nov,152.50,(AAPL1703W152.5-OG),1.55,0.0,1.40,1.58,0,6010,
17,Nov,152.50,(AAPL1703K152.5-P),5.50,0.0,6.25,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-P),1.75,0.0,1.40,1.50,0,6010,
17,Nov,152.50,(AAPL1703K152.5-S),5.45,0.0,6.30,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-S),1.32,-0.69,1.40,1.45,14,6010,
17,Nov,152.50,(AAPL1703K152.5-X),6.52,+0.92,6.30,6.45,15,1953,17,Nov,152.50,(AAPL1703W152.5-X),1.34,-0.43,1.40,1.45,31,6010,
17,Nov,152.50,(AAPL1703K152.5-Y),5.39,0.0,6.30,6.45,0,1953,17,Nov,152.50,(AAPL1703W152.5-Y),1.39,-0.40,1.40,1.45,4,6010,
17,Nov,155.00,(AAPL1703K155),4.75,+0.65,4.65,4.80,925,8672,17,Nov,155.00,(AAPL1703W155),2.24,-0.41,2.27,2.31,943,7646,
17,Nov,155.00,(AAPL1703K155-3),4.70,+0.60,4.65,4.80,1,8672,17,Nov,155.00,(AAPL1703W155-3),2.12,-0.70,2.12,2.30,8,7646,
17,Nov,155.00,(AAPL1703K155-4),4.74,+0.54,4.65,4.80,35,8672,17,Nov,155.00,(AAPL1703W155-4),2.20,-0.44,2.26,2.31,69,7646,
17,Nov,155.00,(AAPL1703K155-8),4.78,+0.81,4.65,4.80,129,8672,17,Nov,155.00,(AAPL1703W155-8),2.26,-0.43,2.12,2.31,242,7646,
17,Nov,155.00,(AAPL1703K155-A),4.65,+0.55,4.65,4.80,6,8672,17,Nov,155.00,(AAPL1703W155-A),2.25,-0.44,2.26,2.31,103,7646,
17,Nov,155.00,(AAPL1703K155-B),4.75,+0.62,4.40,4.80,40,8672,17,Nov,155.00,(AAPL1703W155-B),2.20,-0.44,2.13,2.43,17,7646,
17,Nov,155.00,(AAPL1703K155-E),4.75,+0.65,4.65,4.80,329,8672,17,Nov,155.00,(AAPL1703W155-E),2.26,-0.47,2.26,2.31,209,7646,
